,OwnerUserId,Score
118035,22656,9614
14914,1144035,9259
308,100297,9217
231754,3732271,7548
23061,1221571,7125
57589,157247,6095
203612,335858,6019
446364,548225,5385
101687,2069064,5102
199097,3297613,4782
108065,2141635,4177
49950,1491895,4025
239841,3832970,4006
390242,505088,3937
283990,434551,3885
110668,2173917,3716
15679,115145,3622
477018,6309,3598
87592,19068,3559
14761,114251,3546
488676,771848,3470
460052,560648,3341
97826,2025923,3287
509027,992484,3286
69278,17034,3283
130852,2422776,3127
490857,795990,3122
361641,4856258,3028
208096,341994,3026
19498,1187415,2929
84422,1870803,2923
176718,3001626,2860
470224,571407,2802
69773,1708801,2784
164832,284240,2742
492782,816620,2739
5114,1048572,2688
414632,522444,2686
166736,2867928,2631
377025,496161,2617
99881,204847,2608
158191,2756719,2608
167385,2877241,2567
504682,949476,2552
248228,3933332,2484
289860,440558,2463
152035,2680216,2412
32961,131872,2399
72880,1743880,2336
473379,589924,2300
410633,519413,2300
87244,1903116,2293
55873,155423,2290
325893,462627,2273
120615,2296458,2272
133538,2455888,2263
980,1009479,2237
131894,2435473,2217
111326,218196,2202
69619,1707091,2193
509127,993547,2168
479421,65863,2148
49412,14860,2129
75737,1774667,2126
127453,2380830,2089
51243,1505939,2080
174540,2970947,2073
198813,3293881,2052
69498,1705598,2044
76449,1782465,2040
4595,104349,2019
52258,15168,2017
195582,3250829,1977
227685,3679490,1976
53496,1529630,1936
58160,157882,1929
50835,1501794,1925
496205,85371,1921
154569,2711488,1916
479663,661519,1903
16484,1159478,1892
483205,704848,1889
87520,190597,1883
94191,1983495,1873
87262,1903366,1862
495050,841108,1862
57003,1566221,1852
279983,4301306,1849
158478,276052,1814
475436,613130,1807
144199,2586922,1806
472232,57695,1789
287331,438154,1784
145899,2606013,1746
507864,981959,1745
482092,69083,1722
41034,139985,1664
393135,5070879,1651
6696,1064245,1650
126764,2372064,1649
